--------------
Table: "ALLTYPES"
Primary Key: ROOTID, ID
Column: ROOTID, Type: NVARCHAR2, Length: 40, AllowDBNull: False
Column: ID, Type: NUMBER, Length: 22, AllowDBNull: False

ROOTID,ID
ROOT000000,1
ROOT000000,2
ROOT000000,3
ROOT000000,4
ROOT000000,5
ROOT000000,6

--------------
Table: "STRUCT2"
Primary Key: ROOTID, SKEY
Column: ROOTID, Type: NVARCHAR2, Length: 40, AllowDBNull: False
Column: SKEY, Type: NVARCHAR2, Length: 80, AllowDBNull: False
Column: SKEY_NEW, Type: NVARCHAR2, Length: 80, AllowDBNull: True
Column: CHAR_COL, Type: NVARCHAR2, Length: 120, AllowDBNull: True
Column: DATE_COL, Type: DATE, Length: 7, AllowDBNull: True

ROOTID,SKEY,SKEY_NEW,CHAR_COL,DATE_COL
ROOT000001,00000000000000000001,00000000000000000001,B11ATZACH,NULL
ROOT000001,00000000000000000002,00000000000000000002,B22BDAN,NULL
ROOT000001,00000000000000000003,00000000000000000003,B33CACE,NULL
ROOT000001,00000000000000000004,00000000000000000004,B44DKING,NULL
ROOT000001,00000000000000000005,00000000000000000005,B55EQUEEN,NULL
ROOT000001,00000000000000000006,00000000000000000006,A00066FTZACH,NULL
ROOT000001,00000000000000000007,00000000000000000007,A00077GDAN,NULL
ROOT000001,00000000000000000008,00000000000000000008,A00088HACE,NULL
ROOT000001,00000000000000000009,00000000000000000009,A00099IKING,NULL
ROOT000001,00000000000000000010,00000000000000000010,A10101{QUEEN,NULL
ROOT000001,00000000000000000011,00000000000000000011,B10101{QUEEN,NULL
ROOT000001,00000000000000000012,00000000000000000012,B10101{QUEEN,NULL

