--------------
Table: "STRUCT3"
Primary Key: ROOTID, SKEY
Column: ROOTID, Type: NVARCHAR2, Length: 40, AllowDBNull: False
Column: SKEY, Type: NVARCHAR2, Length: 80, AllowDBNull: False
Column: VARIANT_SELECTOR, Type: RAW, Length: 6, AllowDBNull: True
Column: COL1, Type: NVARCHAR2, Length: 20, AllowDBNull: True
Column: COL2, Type: NVARCHAR2, Length: 20, AllowDBNull: True

ROOTID,SKEY,VARIANT_SELECTOR,COL1,COL2
ROOT000003,00000000000000000001,b'\xc2\xc2\xc2\xc2\xc2\xc2',NULL,UP
ROOT000003,00000000000000000003,b'\xc1\xc1\xc1\xc1\xc1\xc1',UP,NULL
ROOT000003,00000000000000000004,b'\xc2\xc2\xc2\xc2\xc2\xc2',NULL,OP2
ROOT000003,00000000000000000005,b'\xc1\xc1\xc1\xc1\xc1\xc1',OP1,NULL
ROOT000003,00000000000000000006,b'\x00\x00\x00\x00\x00\x00',NULL,NULL
ROOT000003,00000000000000000007,b'\xc1\xc1\xc1\xc1\xc1\xc1',OP1,NULL
ROOT000003,00000000000000000008,b'\xc2\xc2\xc2\xc2\xc2\xc2',NULL,OP2
ROOT000003,00000000000000000009,b'\xc1\xc1\xc1\xc1\xc1\xc1',OP1,NULL
ROOT000003,00000000000000000010,b'\xc2\xc2\xc2\xc2\xc2\xc2',NULL,OP2
ROOT000003,00000000000000000011,b'\xc1\xc1\xc1\xc1\xc1\xc1',OP1,NULL
ROOT000003,00000000000000000012,b'\x00\x00\x00\x00\x00\x00',NULL,NULL

